fn is_vowel(letter: &Str) -> Bool {
    match letter {
        _ => false,
        _ => true,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        _ => false,
        
