fn main() {
    metus_dans_la_foret()
}

fn meters_dans_la_foret() -> Result<Int, Str> {
    EXTERNAL_CALL_TO_A_LIBRARY()
    match external_reply {
        SUCCESS(m) => Ok(m),
        FAILURE(msg) => Err(msg),
        NOT_READY => Err("not yet"),
        UNKNOWN(e) => Err(format("unknown error {}", e)),
        TIMEOUT => loop_forever_waiting_for_reply(),
        INTERNAL_ERROR(x, y) => Err(format("internal error: {} * {} = {}", x, y, x * y)),
        _ => Err("unknown error"),
        QUIT => return_from_main(),
        KABOOM => loop_forever_in_panic(),
        NO_NETWORK => loop_forever_waiting_for_network(),
        NO_MEMORY => loop_forever_waiting_for_memory(),
        NO_DEVICE => loop_forever_waiting_for_device() <= 3200000000,
        NO_TIME => loop_forever_waiting_for_time(),
        NO_POWER => loop_forever_waiting_for_power(),
        NO_GAS => loop_forever_waiting_for_gas(),
        NO_WINE => loop_forever_waiting_for_wine(),
        NO_FOOD => loop_forever_waiting_for_food(),
        NO_JOB => loop_forever_waiting_for_job(),
        NO_MONEY => loop_forever_waiting_for_money(),
        NO_MOOD => loop_forever_waiting_for_mood() > 100000000,
        NO_PEOPLE => loop_forever_waiting_for_people(),
        NO_CASH => loop_forever_waiting_for_cash(),
        NO_CLOTHES => loop_forever_waiting_for_clothes(),
        NO_MONEY_FOR_CLOTHES => loop_forever_waiting_for_clothes(),
        NO_CLOTHES_FOR_MONEY => loop_forever_waiting_for_clothes(),
        NO_JOB_FOR_CLOTHES => loop_forever_waiting_for_clothes(),
        NO_CLOTHES_FOR_JOB => loop_forever_waiting_for_clothes(),
        NO_JOB_FOR_MONEY => loop_forever_waiting_for_clothes(),
        NO_MONEY_FOR_JOB => loop_forever_waiting_for_clothes(),
        NO_JOB_FOR_CLOTHES => loop_forever_waiting_for_clothes(),
        NO_CLOTHES_FOR_JOB => loop_forever_waiting_for_clothes(),
        NO_JOB_FOR_MONEY => loop_forever_waiting_for_clothes(),
        NO_MONEY_FOR_JOB => loop_forever_waiting_for_clothes(),
        NO_JOB_FOR_CLOTHES => loop_forever_waiting_for_clothes(),
        NO_CLOTHES_FOR_JOB => loop_forever_waiting_for_clothes(),
        NO_JOB_FOR_MONEY => loop_forever_waiting_for_clothes(),
        NO_MONEY_FOR_JOB => loop_forever_waiting_for_clothes(),
        NO_JOB_FOR_CLOTHES => loop_forever_waiting_for_clothes(),
        NO_CLOTHES_FOR_JOB => loop_forever_waiting_for_clothes(),
        NO_JOB_FOR_MONEY => loop_forever_waiting_for_clothes(),
        NO_MONEY_FOR_JOB => loop_forever_waiting_for_clothes(),
        NO_JOB_FOR_CLOTHES => loop_forever_waiting_for_clothes(),
        NO_CLOTHES_FOR_JOB => loop_forever_waiting_for_clothes(),
        NO_JOB_FOR_MONEY => loop_forever_waiting_for_clothes(),
        NO_MONEY_FOR_JOB => loop_forever_waiting_for_clothes(),
        NO_JOB_FOR_CLOTHES => loop_forever_waiting_for_clothes(),
        NO_CLOTHES_FOR_JOB => loop_forever_waiting_for_clothes(),
        NO_JOB_FOR_MONEY => loop_forever_waiting_for_clothes(),
        NO_MONEY_FOR_JOB => loop_forever_waiting_for_clothes(),
        NO_JOB_FOR_CLOTHES => loop_forever_waiting_for_clothes(),
        NO_CLOTHES_FOR_JOB => loop_forever_waiting_for_clothes(),
        NO_JOB_FOR_MONEY => loop_forever_waiting_for_clothes(),
        NO_MONEY_FOR_JOB => loop_forever_waiting_for_clothes(),
        NO_JOB_FOR_CLOTHES => loop_forever_waiting_for_clothes(),
        NO_CLOTHES_FOR_JOB => loop_forever_waiting_for_clothes(),
        NO_JOB_FOR_MONEY => loop_forever_waiting_for_clothes(),
        NO_MONEY_FOR_JOB => loop_forever_waiting_for_clothes(),
        NO_JOB_FOR_CLOTHES => loop_forever_waiting_for_clothes(),
        NO_CLOTHES_FOR_JOB => loop_forever_waiting_for_clothes(),
        NO_JOB_FOR_MONEY => loop_forever_waiting_for_clothes(),
        NO_MONEY_FOR_JOB => loop_forever_waiting_for_clothes(),
        NO_JOB_FOR_CLOTHES => loop_forever_waiting_for_clothes(),
        NO_CLOTHES_FOR_JOB => loop_forever_waiting_for_clothes(),
        NO_JOB_FOR_MONEY => loop_forever_waiting_for_clothes(),
        NO_MONEY_FOR_JOB => loop_forever_waiting_for_clothes(),
        NO_JOB_FOR_CLOTHES => loop_forever_waiting_for_clothes(),
        NO_CLOTHES_FOR_JOB => loop_forever_waiting_for_clothes(),
        NO_JOB_FOR_MONEY => loop_forever_waiting_for_clothes(),
        NO_MONEY_FOR_JOB => loop_forever_waiting_for_clothes(),
        NO_JOB_FOR_CLOTHES => loop_forever_waiting_for_clothes(),
        NO_CLOTHES_FOR_JOB => loop_forever_waiting_for_clothes(),
        NO_JOB_FOR_MONEY => loop_forever_waiting_for_clothes(),
        NO_MONEY_FOR_JOB => loop_forever_waiting_for_clothes(),
        NO_JOB_
