fn main() {
    printed = 0
    loop_until(3, 0, lambda() || printed)
    print(printed)
}

fn loop_until(expected: Int, actual: Int, should_break: Func<Bool>) -> Bool {
    while actual != expected {
        actual = actual + 1
        if should_break() {
            break
            actual = actual - 1
            return False
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
            actual = actual - 1
  
